32.0,43924.73178204677,25177.161416669063,-10616.29630521492,-17038.645391302754,-22857.72089454185,-16846.24157503147,-187500.02235174447,-32129.515067281136,34092.98170721313,22273.848625880317,-19014.092566262792,-310.8680618844106,-11061.028964642164,-27454.24538305347,-16893.426107576623,-28446.8640025692,0.072,1.004,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.816776,0.0
34.0,43938.3216426756,25190.21483543096,-10608.897877800213,-17030.151728409735,-22854.457539851373,-16845.19104304207,-187500.02235174447,-32123.345985811473,34094.591032813914,22277.22373929307,-19010.96332203905,-299.55807919002524,-11064.471133288282,-27454.223031309015,-16898.05291867887,-28444.82999382377,0.076,1.004,0.172,192.0,1.0,48.0,15.5,48.0,2.5,48.0,0.0,0.0,0.0,1695325077.816786,0.0
36.0,43934.320680418095,25184.93982373951,-10614.23994472503,-17033.817414500405,-22861.498339354795,-16846.845072131764,-187500.02235174447,-32128.285721336095,34098.301422393495,22279.68243118315,-19004.637778358196,-296.47353845519285,-11059.419639041382,-27452.636057452688,-16899.706947768565,-28443.064206011797,0.076,1.004,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.81679,0.0
38.0,43945.54125613466,25195.243977933405,-10601.611209107785,-17022.127452150282,-22848.444920592898,-16834.596316170253,-187500.02235174447,-32115.142895596375,34100.22367241665,22279.07893408286,-19002.648473101675,-297.21114602221803,-11054.8598831725,-27450.3785312627,-16898.29878786788,-28440.002017021423,0.076,1.004,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.816794,0.0
40.0,43940.80268631014,25187.867902263155,-10606.349778932308,-17028.587106297866,-22847.57320255914,-16833.232859758482,-187500.02235174447,-32120.79788694357,34110.259605677085,22289.092515598837,-18994.646548586672,-289.1645180183075,-11044.511025489692,-27438.04036832337,-16883.166656871635,-28430.413118650096,0.076,1.004,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.87685,0.0
42.0,43945.04951775665,25188.78432378582,-10602.371168419262,-17027.916553964205,-22839.258353621764,-16834.305743492336,-187500.02235174447,-32110.583139727492,34105.565739341466,22282.878730640263,-19000.81563005634,-300.27333501259506,-11052.110618604496,-27443.784766648387,-16889.67101450813,-28437.163345475597,0.076,1.004,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.876873,0.0
44.0,43941.20501771033,25186.75031504039,-10605.679226598648,-17030.12937666528,-22831.77051922924,-16823.08516777577,-187500.02235174447,-32112.7289071952,34100.55894858348,22274.96621310308,-19007.342339437288,-288.8068901070226,-11052.736467449246,-27450.80321440735,-16887.368784829236,-28442.0136740224,0.078,0.998,0.176,192.0,1.0,56.0,15.5,24.0,2.5,64.0,0.0,0.0,0.0,1695325077.876876,0.0
46.0,43938.85808454253,25184.738658039412,-10607.802642321902,-17031.582240054875,-22840.75592050027,-16826.12500502169,-187500.02235174447,-32114.829971174,34106.951547497694,22283.03519285145,-19001.70969983455,-314.2208235527067,-11043.974583622765,-27443.33773175928,-16883.077249893817,-28435.01757800789,0.078,0.998,0.176,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.87688,0.0
48.0,43927.905729759426,25177.049657946787,-10616.251601726008,-17043.696885549653,-22843.10285366808,-16842.084150562783,-187500.02235174447,-32123.25657883365,34094.61338455837,22270.093532811825,-19015.09839476328,-284.6718173827908,-11064.359374566004,-27457.799310421866,-16894.00725293246,-28448.67449387008,0.078,0.998,0.176,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.876883,0.0
50.0,43916.863967998506,25162.006933928365,-10628.790930365436,-17063.18760671468,-22863.889976011513,-16859.876139149208,-187500.02235174447,-32142.099099409475,34086.52205306555,22262.2033670191,-19022.42976694462,-303.9390211032654,-11063.28649083215,-27465.063627369836,-16896.756517500464,-28459.9174213311,0.078,0.998,0.176,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.876886,0.0
52.0,43924.66472681341,25176.02147770184,-10624.499395430015,-17053.33048740989,-22852.602345061583,-16854.95875536904,-187500.02235174447,-32133.06899464953,34077.93898319471,22251.54158491392,-19030.00700831497,-264.6670060952909,-11073.76945898169,-27475.144264119182,-16911.01693046295,-28473.239061026463,0.078,0.998,0.176,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.876889,0.0
54.0,43935.661785085416,25186.32563189574,-10605.925095787656,-17040.1206064368,-22842.879336223526,-16843.46995871901,-187500.02235174447,-32121.60254974396,34106.32569865295,22276.664945681685,-19002.447307401577,-308.8787566278883,-11049.00372612521,-27455.96646737653,-16891.4368023201,-28449.479156670473,0.076,0.998,0.174,192.0,1.0,48.0,15.5,24.0,2.5,56.0,0.0,0.0,0.0,1695325077.876892,0.0
56.0,43943.976634022794,25194.7969430443,-10605.634523109738,-17031.358722610323,-22841.135900156012,-16837.65850516063,-187500.02235174447,-32119.523837509616,34095.7980270145,22266.85252986581,-19012.39383368419,-275.1052707559193,-11064.694650732834,-27464.43777852509,-16898.276436123426,-28457.10110152973,0.076,0.998,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.936367,0.0
58.0,43952.24677947126,25200.8989692806,-10593.206953192586,-17027.17894639718,-22837.42551057643,-16831.198851013047,-187500.02235174447,-32120.484962521194,34115.53461736853,22285.02449810797,-18992.56783635233,-316.210128809229,-11041.068856843574,-27447.785728905885,-16879.612729503242,-28444.114738001197,0.076,0.998,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.936377,0.0
60.0,43952.291482960165,25200.004899502383,-10597.453784639096,-17024.183812640167,-22838.967780943847,-16833.344618480758,-187500.02235174447,-32111.007822872143,34112.4500766337,22283.705745185107,-18993.305443919355,-280.1567650028187,-11042.007630110696,-27443.091862570272,-16875.365898056734,-28436.090461741744,0.076,0.998,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.936381,0.0
62.0,43964.69670113286,25207.246864705907,-10584.199200177098,-17014.952542180126,-22831.23407736231,-16824.56038290982,-187500.02235174447,-32107.655061203848,34111.89128302232,22279.950652116615,-18993.148981708167,-311.1809863067849,-11042.544071977623,-27442.130737558695,-16875.52236026792,-28433.25179019592,0.076,0.998,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.936384,0.0
64.0,43958.81819234112,25203.670585593056,-10592.268179925464,-17017.52299279249,-22829.870620950536,-16825.856784088228,-187500.02235174447,-32108.526779237603,34114.998175501605,22284.17513181867,-18989.595054339778,-279.32975045797235,-11038.677220186855,-27440.610818935733,-16867.207511330547,-28428.312054671296,0.082,0.994,0.172,192.0,1.0,72.0,15.5,8.0,2.5,48.0,0.0,0.0,0.0,1695325077.936388,0.0
66.0,43946.45767765733,25192.785286043323,-10600.314807929375,-17029.503527820532,-22838.43133907692,-16832.04821730235,-187500.02235174447,-32117.959215397743,34110.30430916599,22279.481265483057,-18996.367632909732,-306.9565066047319,-11042.879348144454,-27443.538897459377,-16871.990784643982,-28435.263447196896,0.082,0.994,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.936392,0.0
68.0,43931.28084317218,25180.29066089281,-10618.978514549555,-17044.099216949846,-22855.1951474184,-16847.89560412116,-187500.02235174447,-32131.16909637083,34087.684343777226,22261.73398038554,-19018.36174945375,-269.8302590644669,-11065.365203066493,-27463.81192968034,-16889.559255785854,-28452.49664217194,0.082,0.994,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.936395,0.0
70.0,43949.87749455899,25199.93784426902,-10592.022310736456,-17021.926286450183,-22836.442033820396,-16825.74502536595,-187500.02235174447,-32111.186636827784,34094.14399792481,22270.764085145485,-19010.89626680568,-298.55225068953644,-11058.033830885151,-27450.44558649607,-16892.464982565045,-28444.695883357035,0.082,0.994,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.996026,0.0
72.0,43944.44602065635,25187.264405162863,-10601.633560852237,-17031.291667376958,-22845.673304280437,-16841.86063311823,-187500.02235174447,-32120.507314265647,34104.023468974054,22275.41324799219,-18999.675691089116,-280.4249859362824,-11043.885176644942,-27446.422272494114,-16874.29301432288,-28434.794060563338,0.082,0.994,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.996038,0.0
74.0,43945.0718695011,25187.487922607415,-10604.516935886972,-17034.75618776753,-22843.75105425728,-16845.973354098005,-187500.02235174447,-32123.480096278203,34093.87577699134,22263.231547264048,-19008.951665038072,-297.3676082334052,-11053.943461649833,-27455.38532202069,-16882.741973726985,-28441.320769944286,0.084,0.998,0.174,192.0,1.0,80.0,15.5,24.0,2.5,56.0,0.0,0.0,0.0,1695325077.996041,0.0
76.0,43956.60536964004,25199.580216357735,-10600.448918396109,-17026.888373719263,-22836.71025475386,-16837.47969120499,-187500.02235174447,-32116.998090386165,34097.250890404095,22263.388009475235,-19005.777717325414,-283.75539586012314,-11051.127141848465,-27452.077263841304,-16882.451401049067,-28445.500546157426,0.084,0.998,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.996044,0.0
78.0,43956.65007312895,25198.753201812888,-10597.833764294835,-17027.760091753018,-22837.783138487714,-16846.24157503147,-187500.02235174447,-32120.820238688026,34111.06426847747,22274.809750891895,-18991.539656107387,-307.80587289403354,-11038.6548684424,-27447.29399052787,-16871.946081155074,-28433.274141940376,0.084,0.998,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.996047,0.0
80.0,43947.01647126871,25191.51123660937,-10607.467366155071,-17037.103120935335,-22853.42935960643,-16860.65845020514,-187500.02235174447,-32132.666663249336,34088.60076529989,22249.664038379677,-19012.28207496191,-286.7952331060449,-11065.454610044317,-27472.909089673652,-16892.2861686094,-28458.53161317487,0.084,0.998,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.99605,0.0
82.0,43976.878401861,25222.311940468782,-10573.291548882908,-17005.207181597612,-22818.940617911892,-16826.12500502169,-187500.02235174447,-32105.062258847032,34115.065230734974,22275.79322764793,-18983.09069670328,-299.3792652343828,-11035.65973468539,-27443.874173626205,-16870.940252654585,-28431.73187157296,0.084,0.998,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.996054,0.0
84.0,43972.072776803114,25212.92420779755,-10581.76286003147,-17014.125527635282,-22821.44401329089,-16839.647810417155,-187500.02235174447,-32113.041831617575,34121.97191977166,22283.258710296,-18973.88177798769,-304.6095734369247,-11023.075702557053,-27440.09672881326,-16850.555461711345,-28423.0593947243,0.076,0.998,0.182,192.0,1.0,48.0,15.5,24.0,2.5,88.0,0.0,0.0,0.0,1695325077.996057,0.0
86.0,43957.7229568628,25196.40626864508,-10597.409081150185,-17029.771748753996,-22838.85602222157,-16856.121046080716,-187500.02235174447,-32127.27989283561,34104.60461432989,22263.745637386517,-18991.62906308521,-297.792291378056,-11043.862824900489,-27458.492214499976,-16871.297880565868,-28440.29258969934,0.076,0.998,0.182,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325078.056512,0.0
88.0,43958.79584059666,25198.194408201507,-10592.782270047936,-17023.535612050964,-22834.22921111932,-16841.99474358496,-187500.02235174447,-32118.74152645368,34104.716373052164,22253.10620702579,-18993.57366485282,-300.31803850150567,-11041.381781265947,-27461.48734825699,-16872.370764299725,-28440.985493777454,0.076,0.998,0.182,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325078.05652,0.0
90.0,43956.78418359568,25197.45680063448,-10597.52083987246,-17020.18285038267,-22839.973609444336,-16834.775130125898,-187500.02235174447,-32114.02530837361,34101.56477708397,22253.79911110391,-18997.686385832596,-284.6047621494248,-11044.734542934244,-27459.520394744923,-16874.158903856147,-28435.75518557491,0.076,0.998,0.182,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325078.056524,0.0
92.0,43939.26041594272,25178.055486447276,-10609.009636522487,-17039.89708899225,-22851.95414447238,-16849.77315065541,-187500.02235174447,-32139.70746275276,34093.24992814659,22242.176203987143,-19004.99540626948,-296.63000066638006,-11051.507121504204,-27464.39307503618,-16880.57385451482,-28442.795985078337,0.076,0.998,0.182,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325078.056527,0.0
94.0,43955.80070683965,25196.31686166726,-10598.1019852283,-17023.71442600661,-22835.011522175257,-16837.211470271526,-187500.02235174447,-32116.0816688635,34092.80289325749,22242.73499759853,-19006.269455703434,-272.37835793237184,-11053.027040127165,-27467.34350530428,-16886.854694706763,-28448.003941536423,0.076,1.002,0.178,192.0,1.0,48.0,15.5,40.0,2.5,72.0,0.0,0.0,0.0,1695325078.05653,0.0
96.0,43939.39452640945,25175.105056179174,-10613.882316813746,-17045.66383906172,-22853.451711350885,-16854.936403624582,-187500.02235174447,-32138.65693076336,34093.831073502435,22238.264648707467,-19005.420089414132,-296.96527683320966,-11056.402153539915,-27471.858557684252,-16877.243444590982,-28450.57439214878,0.076,1.002,0.178,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325078.056533,0.0
98.0,43962.26036098723,25203.782344315332,-10593.542229359417,-17015.13135613577,-22829.825917461625,-16837.90437434964,-187500.02235174447,-32114.561750240537,34096.15565492579,22238.711683596575,-19002.871990546228,-264.3764334173719,-11051.66358371539,-27463.76722619143,-16882.585511515797,-28447.400444436127,0.076,1.002,0.178,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325078.056537,0.0
100.0,43958.21469524082,25200.07195473575,-10588.71425255707,-17016.919495692193,-22841.940562956403,-16841.882984862685,-187500.02235174447,-32121.624901488412,34109.477294621145,22254.089683781825,-18986.71167930504,-302.39675073584925,-11036.062066085586,-27454.848880153764,-16863.363011284233,-28430.43547039455,0.076,1.002,0.178,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325078.116671,0.0
102.0,43960.204000497346,25201.301300680796,-10596.76088056098,-17015.757204980517,-22842.72287401234,-16841.23478427348,-187500.02235174447,-32119.79205844308,34091.12651242334,22237.839965562816,-19000.65916784515,-258.2073519477072,-11056.111580861996,-27469.48927277199,-16872.594281744277,-28438.325636187274,0.076,1.002,0.178,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325078.116688,0.0
104.0,43978.51007920624,25215.114678754173,-10577.694842540604,-17000.915646662193,-22831.56935352914,-16825.14152826566,-187500.02235174447,-32109.040869360077,34107.21976843116,22251.027494791448,-18982.353089136253,-291.31028548601694,-11043.840473156031,-27448.90331612865,-16863.13949383968,-28421.62888307916,0.08,0.992,0.174,192.0,1.0,64.0,15.5,0.0,2.5,56.0,0.0,0.0,0.0,1695325078.116692,0.0
106.0,43967.110689534034,25203.670585593056,-10591.441165380618,-17012.583257267863,-22838.543097799196,-16837.166766782615,-187500.02235174447,-32120.999052643667,34105.99042248612,22245.39485518871,-18984.118876948225,-260.2860641820507,-11044.935708634344,-27456.793481921373,-16861.91014789464,-28424.154630202607,0.08,0.992,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325078.116695,0.0
108.0,43959.44404118587,25198.23911169042,-10589.563618846372,-17016.830088714374,-22837.33610359861,-16841.055970317837,-187500.02235174447,-32122.25075033316,34107.42093413126,22245.506613910988,-18984.409449626142,-297.0770355554862,-11045.874481901465,-27454.3794935202,-16863.96650838453,-28424.467554624985,0.08,0.992,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325078.116698,0.0
110.0,43955.1748579949,25194.08168722173,-10598.86194453978,-17018.4170625707,-22839.41481583295,-16840.452473217545,-187500.02235174447,-32123.770668956124,34085.851500731886,22222.55137235539,-19007.163525481647,-255.8827705243553,-11059.307880319106,-27469.846900683275,-16878.986880658493,-28439.018540265388,0.08,0.992,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325078.116701,0.0
112.0,43963.623817399006,25198.88731227962,-10586.792002533914,-17010.57160026689,-22833.938638441403,-16835.132758037184,-187500.02235174447,-32119.456782276247,34100.2013206722,22237.012951017972,-18992.880760774704,-292.2267070086845,-11043.102865589008,-27460.72738894551,-16871.230825332503,-28424.691072069538,0.08,0.992,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325078.116704,0.0
114.0,43972.2292390143,25207.582140872735,-10583.707461799082,-17002.480268774067,-22827.344873827085,-16826.035598043873,-187500.02235174447,-32108.01268911513,34100.17896892774,22238.376407429747,-18990.667938073628,-257.35798565840554,-11048.17671158036,-27456.681723199097,-16866.20168283006,-28421.360662145697,0.074,0.996,0.17,192.0,1.0,40.0,15.5,16.0,2.5,40.0,0.0,0.0,0.0,1695325078.116708,0.0
116.0,43947.50820964673,25183.106980694178,-10605.992151021022,-17030.822280743396,-22852.781159017224,-16853.48354023499,-187500.02235174447,-32136.086480150996,34087.61728854386,22225.01006424547,-19004.369557424732,-287.7563581176231,-11060.045487886133,-27468.841072182782,-16878.785714958398,-28435.263447196896,0.074,0.996,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325078.177,0.0
118.0,43965.724881377806,25201.725983825447,-10594.011615992978,-17014.326693335377,-22836.442033820396,-16837.211470271526,-187500.02235174447,-32116.908683408343,34088.55606181098,22222.037282232915,-19003.989577768993,-259.2355321926513,-11058.19029309634,-27467.835243682297,-16881.5349795264,-28437.76684257589,0.074,0.996,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325078.17701,0.0
120.0,43981.572268196614,25217.37220494416,-10574.655005294682,-16996.37824253777,-22820.41583304594,-16819.106557262727,-187500.02235174447,-32099.362564010928,34108.158541698285,22240.92450629765,-18984.498856603965,-296.51824194410347,-11039.392476009429,-27449.707978929044,-16867.319270052823,-28419.974853989468,0.074,0.996,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325078.177013,0.0
122.0,43964.2273144993,25199.624919846647,-10590.256522924486,-17012.695015990143,-22833.782176230216,-16836.764435382418,-187500.02235174447,-32117.221607830717,34109.87962602134,22241.125671997743,-18985.72820254901,-280.00030279163155,-11039.861862642989,-27449.640923695675,-16857.81977865932,-28418.76785978888,0.074,0.996,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325078.177017,0.0
124.0,43952.40324168244,25189.83485577522,-10597.990226506025,-17018.215896870603,-22845.33802811361,-16845.459263975532,-187500.02235174447,-32123.0330613891,34092.86994849086,22225.5465061124,-19002.91669403514,-294.953619832232,-11049.629574969957,-27458.76043543344,-16879.76919171443,-28436.090461741744,0.078,0.998,0.17,192.0,1.0,56.0,15.5,24.0,2.5,40.0,0.0,0.0,0.0,1695325078.17702,0.0
