224.0,35085.354457539856,32414.32099513066,14382.27467325624,-7174.932321898023,-14648.528653207855,-9607.09269131335,-187500.02235174447,-20740.921287646448,24676.571747848007,3569.439479045806,-13871.13498105228,20701.492810427288,-12354.34560231514,-22627.52027839664,-5366.519733252494,-19963.99700212443,-0.14,0.986,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.627444,0.0
226.0,35095.211576844646,32421.115925445072,14393.115269317064,-7159.956653112967,-14632.99419081142,-9591.08884228335,-187500.02235174447,-20722.01171183726,24692.083858499987,3586.024473431644,-13856.002850056037,20669.507464111743,-12336.598317217627,-22604.52033335213,-5356.550855225427,-19942.6063826807,-0.14,0.986,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.627447,0.0
228.0,35086.539099995985,32412.577559063146,14392.243551283307,-7165.231664804419,-14638.738589136434,-9592.385243461758,-187500.02235174447,-20729.90187762998,24689.714573587728,3581.4870693072166,-13856.02520180049,20681.57740611761,-12337.827663162669,-22607.917798509337,-5340.971689340078,-19936.638466911136,-0.14,0.986,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.627451,0.0
230.0,35079.252431303554,32406.095553171108,14381.045327311198,-7172.630092219126,-14648.886281119145,-9600.588333676857,-187500.02235174447,-20742.62002022505,24683.74665781816,3573.798069214591,-13862.84248385936,20679.789266561183,-12343.706171954414,-22617.461993391753,-5355.008584858011,-19942.67343791407,-0.148,0.992,0.142,192.0,125.5,48.0,15.5,0.0,2.0,56.0,0.0,0.0,0.0,1695326948.627455,0.0
232.0,35083.56631798343,32411.14704741801,14384.88982735751,-7173.367699786151,-14647.23225202945,-9603.42700522268,-187500.02235174447,-20740.96599113536,24677.890500770867,3571.8087639580685,-13867.111667050323,20678.962252016336,-12354.189140103954,-22624.301627195076,-5353.667480190692,-19949.7589409064,-0.148,0.992,0.142,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.627458,0.0
234.0,35103.21350135964,32434.124640718062,14391.28242627173,-7155.84393213319,-14624.61228664068,-9577.722499099076,-187500.02235174447,-20719.284799013712,24686.115942730423,3583.051691419088,-13858.93092857968,20690.585159133097,-12353.473884281384,-22609.683586321305,-5358.24958780403,-19940.23709776844,-0.148,0.992,0.142,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.627463,0.0
236.0,35080.32531503741,32408.956576461387,14380.642995911005,-7178.262731821863,-14651.657897431602,-9601.974141833083,-187500.02235174447,-20749.705523217384,24692.530893389096,3587.7232060102474,-13852.963012810114,20656.454045349845,-12334.474901494374,-22607.917798509337,-5346.470218476084,-19934.157423276596,-0.148,0.992,0.142,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.68779,0.0
238.0,35080.34766678187,32406.14025666002,14369.623585894537,-7183.940074913511,-14651.702600920513,-9601.214182521604,-187500.02235174447,-20750.465482528864,24670.670887311804,3560.0740981190324,-13874.51009446503,20694.29554871268,-12358.838302950657,-22636.505679667676,-5378.20969560262,-19964.33227829126,-0.148,0.992,0.142,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.687816,0.0
240.0,35068.925925365205,32395.679640254933,14364.75090560328,-7194.937133185522,-14671.99798488593,-9624.884679899777,-187500.02235174447,-20761.015505911768,24670.42501812279,3559.314138807552,-13877.348766010851,20653.145987170457,-12365.49912279834,-22630.20248773128,-5377.53914326896,-19963.706429446513,-0.142,0.984,0.146,192.0,125.5,72.0,15.0,96.0,2.0,72.0,0.0,0.0,0.0,1695326948.68782,0.0
242.0,35095.055114633455,32424.066355713177,14376.75379237578,-7175.7593364428685,-14634.402350712104,-9601.348292988336,-187500.02235174447,-20741.43537776892,24678.40459089334,3569.931217423823,-13867.804571128438,20704.778516862218,-12353.272718581286,-22625.061586506556,-5371.34771005484,-19961.71712418999,-0.142,0.984,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.687823,0.0
244.0,35082.85106216086,32411.996413707308,14371.70229812888,-7193.3725110736505,-14659.369249268682,-9617.843880396353,-187500.02235174447,-20758.959145421883,24685.02070725211,3577.6872727498144,-13860.98728906957,20643.244164376756,-12347.148340600532,-22621.75352832717,-5357.959015126111,-19957.71616193249,-0.142,0.984,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.687826,0.0
246.0,35092.10468436535,32423.79813477971,14362.247510224284,-7183.001301646388,-14645.37705723966,-9607.517374458,-187500.02235174447,-20744.85519467058,24667.586346576973,3561.012871386155,-13880.992100357067,20720.00005483628,-12367.533131543772,-22637.042121534603,-5382.680044493681,-19973.831769684766,-0.142,0.984,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.687829,0.0
248.0,35093.71400996614,32424.51339060228,14383.571074434649,-7177.1674963435535,-14642.538385693835,-9592.94403707314,-187500.02235174447,-20746.263354571267,24689.781628821092,3583.1634501413646,-13857.589823912362,20629.98957991476,-12338.878195152069,-22612.879885778417,-5362.831695417368,-19946.584993193745,-0.142,0.984,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.687832,0.0
250.0,35094.228100088614,32424.73690804683,14373.333975474116,-7179.357967300173,-14640.258507759394,-9588.60779864881,-187500.02235174447,-20741.05539811318,24683.009050251138,3575.7873744711133,-13862.104876292336,20709.561790175652,-12350.277584824276,-22616.836144547004,-5367.145582097242,-19951.390618251637,-0.14,0.982,0.14,192.0,125.5,80.0,15.0,88.0,2.0,48.0,0.0,0.0,0.0,1695326948.687835,0.0
252.0,35084.46038776164,32411.124695673552,14372.506960929271,-7187.829278448735,-14658.296365534829,-9609.484327970067,-187500.02235174447,-20754.131168619537,24678.40459089334,3570.624121501937,-13866.50816995003,20634.683446250376,-12353.116256370098,-22616.99260675819,-5370.744212954547,-19954.028124097364,-0.14,0.982,0.14,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.748007,0.0
254.0,35080.2806115485,32409.73888751732,14356.45840841036,-7191.919647684056,-14654.6083276997,-9609.350217503335,-187500.02235174447,-20756.58986050962,24660.1208639289,3552.429801515317,-13882.288501535477,20720.692958914395,-12369.58949203366,-22638.494984924197,-5375.7063002236255,-19962.030048612363,-0.14,0.982,0.14,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.748017,0.0
0.0,35092.17173959872,32421.49590510081,14381.380603478028,-7177.681586466025,-14650.249737530916,-9600.029540065472,-187500.02235174447,-20748.56558425016,24675.230643180686,3569.5959412569932,-13864.898844349247,20636.38217882898,-12350.277584824276,-22626.022711518137,-5359.143657582243,-19944.126301303662,-0.14,0.982,0.14,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.74802,0.0
2.0,35085.10858835084,32413.963367219378,14362.60513813557,-7186.287008081318,-14648.08161831875,-9595.782708618965,-187500.02235174447,-20751.985401151825,24669.665058811315,3563.1362871094093,-13871.000870585547,20713.272179755233,-12355.642003493547,-22633.2423249772,-5359.3895267712505,-19946.584993193745,-0.14,0.982,0.14,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.748023,0.0
4.0,35094.20574834415,32421.831181267644,14382.587597678614,-7172.495981752394,-14646.51699620688,-9595.04510105194,-187500.02235174447,-20745.212822581867,24674.2248146802,3567.673691233837,-13866.284652505476,20632.291809593655,-12347.483616767362,-22621.84293530499,-5362.049384361432,-19941.712312902488,-0.142,0.986,0.15,192.0,125.5,72.0,15.0,104.0,2.0,88.0,0.0,0.0,0.0,1695326948.748027,0.0
6.0,35090.69652446467,32416.913797487476,14365.287347470206,-7183.046005135299,-14648.238080529938,-9601.23653426606,-187500.02235174447,-20749.95139240639,24666.06642795401,3557.8836271624123,-13875.538274709974,20709.42767970892,-12362.056954152222,-22632.974104043737,-5368.643148975748,-19947.94844960552,-0.142,0.986,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.74803,0.0
8.0,35097.22323384562,32422.054698712196,14379.815981366157,-7178.933284155522,-14652.484911976448,-9597.123813286284,-187500.02235174447,-20749.750226706296,24682.830236295493,3570.579418013027,-13859.042687301957,20644.831138233083,-12343.572061487685,-22619.09367073699,-5367.391451286251,-19938.89599310112,-0.142,0.986,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.748033,0.0
10.0,35097.26793733453,32422.389974879025,14370.763524861755,-7183.85066793569,-14653.580147454755,-9598.934304587165,-187500.02235174447,-20756.992191909816,24679.946861260756,3562.3539760534736,-13859.377963468787,20708.399499463976,-12351.998669147331,-22633.28702846611,-5365.782125685469,-19948.104911816707,-0.142,0.986,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.807592,0.0
12.0,35099.90544318026,32428.067317970672,14381.268844755752,-7176.631054476626,-14646.47229271797,-9596.319150485891,-187500.02235174447,-20756.947488420905,24688.596986364963,3569.953569168278,-13849.587899397362,20654.688257537873,-12339.191119574443,-22622.066452749543,-5364.753945440525,-19945.266240270885,-0.142,0.986,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.807604,0.0
14.0,35086.829672673906,32419.618358566568,14372.149333017986,-7182.174287101542,-14649.690943919531,-9605.75158664603,-187500.02235174447,-20759.227366355342,24677.331707159487,3567.338415067007,-13860.830826858382,20700.46463018234,-12346.567195244694,-22626.603856873975,-5363.614006473304,-19945.489757715437,-0.144,0.988,0.152,192.0,125.5,64.0,15.0,112.0,2.0,96.0,0.0,0.0,0.0,1695326948.807607,0.0
16.0,35086.963783140636,32420.065393455672,14377.826676109637,-7181.883714423623,-14645.46646421748,-9609.260810525517,-187500.02235174447,-20761.127264634048,24668.860396010925,3563.091583620499,-13870.263263018522,20668.523987355708,-12354.859692437612,-22629.353121441975,-5369.1348873537645,-19953.312868274792,-0.144,0.988,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.80761,0.0
18.0,35080.0794458484,32413.717498030368,14367.74603936029,-7192.053758150788,-14657.201130056515,-9623.990610121562,-187500.02235174447,-20772.14667465051,24665.574689575995,3561.0799266195213,-13874.08541132038,20693.28972021219,-12358.860654695112,-22637.556211657073,-5360.0377273604545,-19960.353667778218,-0.144,0.988,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.807613,0.0
20.0,35103.68288799321,32437.097422730614,14388.37669949254,-7165.969272371444,-14632.725969877956,-9591.37941496127,-187500.02235174447,-20743.737607447816,24682.8749397844,3577.217886116253,-13857.679230890184,20679.074010738615,-12339.168767829988,-22620.211257959756,-5359.322471537885,-19945.08742631524,-0.144,0.988,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.807617,0.0
22.0,35094.74219021108,32428.42494588196,14381.715879644857,-7176.541647498804,-14639.498548447911,-9599.873077854283,-187500.02235174447,-20756.20988085388,24683.54549211806,3573.239275603208,-13854.348820966345,20686.248920708767,-12340.509872497303,-22626.268580707143,-5343.340974252341,-19940.259449512894,-0.144,0.988,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.80762,0.0
24.0,35096.105646622855,32432.068280228177,14379.815981366157,-7169.791420673302,-14634.379998967648,-9605.885697112764,-187500.02235174447,-20752.76771220776,24677.80109379305,3571.4511360467836,-13859.445018702152,20690.518103899733,-12342.29801205373,-22622.89346729439,-5358.875436648779,-19945.266240270885,-0.148,0.986,0.152,192.0,125.5,48.0,15.0,104.0,2.0,96.0,0.0,0.0,0.0,1695326948.807623,0.0
26.0,35090.942393653684,32427.575579592656,14380.620644166547,-7172.451278263483,-14641.689019404534,-9606.444490724149,-187500.02235174447,-20757.86390994357,24675.051829225045,3571.4287843023285,-13863.98242282658,20672.256728679746,-12338.565270729694,-22622.245266705188,-5353.645128446237,-19940.482966957446,-0.148,0.986,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.867201,0.0
28.0,35089.91421340874,32427.28500691474,14368.058963782663,-7177.368662043651,-14643.253641516403,-9593.771051617989,-187500.02235174447,-20751.560718007175,24674.627146080395,3570.2217901017416,-13868.69864090665,20692.61916787853,-12345.91899465549,-22613.08105147851,-5364.9104076517115,-19940.37120823517,-0.148,0.986,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.86721,0.0
30.0,35068.12126256481,32401.401686835492,14357.777161333224,-7201.843822222212,-14670.969804640989,-9614.580525705878,-187500.02235174447,-20773.30896536219,24666.155834931833,3564.544447010094,-13877.169952055212,20654.554147071143,-12349.718791212892,-22628.369644685943,-5369.336053053863,-19945.221536781977,-0.148,0.986,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.867213,0.0
32.0,35075.78791091298,32408.88952122802,14349.529367629217,-7197.395825075606,-14652.28374627635,-9610.825432637386,-187500.02235174447,-20767.07282865916,24648.565012045507,3540.762190909647,-13897.1300598538,20708.399499463976,-12373.568102546706,-22650.90020309689,-5394.7276347550915,-19967.52857774837,-0.148,0.986,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.867217,0.0
34.0,35071.87635563331,32402.54162580271,14356.74898108828,-7204.458976323483,-14659.458656246505,-9612.054778582427,-187500.02235174447,-20769.620927527063,24666.848739009947,3558.5541794960714,-13875.717088665617,20646.149891155947,-12350.322288313186,-22637.66797037935,-5371.481820521572,-19946.249717026916,-0.146,0.988,0.158,192.0,125.5,56.0,15.0,112.0,2.0,120.0,0.0,0.0,0.0,1695326948.86722,0.0
36.0,35060.83459387238,32392.46098905337,14334.26312616624,-7215.299572384307,-14661.04563010283,-9627.76805493451,-187500.02235174447,-20782.003793955304,24636.584477017463,3528.8487111149684,-13903.2320860901,20720.335331003113,-12382.55350381774,-22665.8982236264,-5396.8957539672565,-19979.19618835404,-0.146,0.988,0.158,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.867223,0.0
38.0,35055.51487869202,32388.907061684975,14345.640164093991,-7210.359836859684,-14650.89793812012,-9628.438607268168,-187500.02235174447,-20779.4556950874,24644.45229106573,3540.8739496319236,-13894.783126685994,20646.70868476733,-12374.864503725114,-22652.688342653317,-5386.546896284449,-19965.606327725214,-0.146,0.988,0.158,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.867226,0.0
40.0,35065.68492241918,32401.580500791133,14341.907422769957,-7204.3472176012065,-14645.958202595495,-9610.221935537093,-187500.02235174447,-20770.470293816365,24633.00819790461,3531.217996027231,-13908.37298731482,20721.72113915934,-12382.240579395364,-22664.24419453671,-5396.1357946557755,-19974.90465341862,-0.146,0.988,0.158,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.927433,0.0
42.0,35082.44873076066,32416.958500976387,14373.17751326293,-7187.449298792994,-14637.062208302284,-9597.928476086674,-187500.02235174447,-20760.613174511574,24661.841948251957,3557.861275417957,-13877.862856133326,20630.637780503963,-12352.848035436637,-22637.66797037935,-5366.296215807941,-19947.903746116608,-0.146,0.988,0.158,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.927444,0.0
44.0,35085.980306384605,32418.344309132615,14359.900577056478,-7188.23160984893,-14643.47715896096,-9602.197659277635,-187500.02235174447,-20761.30607858969,24660.09851218445,3552.5639119820494,-13879.740402667572,20714.05449081117,-12353.898567426037,-22645.222860005244,-5369.82779143188,-19956.62092645418,-0.136,0.984,0.152,192.0,125.5,96.0,15.0,96.0,2.0,96.0,0.0,0.0,0.0,1695326948.927447,0.0
46.0,35085.30975405094,32416.042079453717,14367.813094593655,-7184.878848180634,-14650.719124164478,-9604.589295934356,-187500.02235174447,-20766.24581411431,24670.492073356163,3560.1411533523983,-13869.07862056239,20631.822422960096,-12347.617727234094,-22631.94592379879,-5371.280654821474,-19946.696751916024,-0.136,0.984,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.92745,0.0
48.0,35083.92394589471,32416.712631787377,14353.530329886717,-7187.292836581807,-14655.61415620019,-9612.814737893908,-187500.02235174447,-20767.11753214807,24663.004238963633,3552.8097811710577,-13875.046536331956,20716.066147812147,-12356.223148849387,-22637.71267386826,-5373.337015311363,-19951.390618251637,-0.136,0.984,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.927454,0.0
50.0,35085.93560289569,32421.89823650101,14359.565300889648,-7183.962426657967,-14660.24096730244,-9596.006226063517,-187500.02235174447,-20760.88139544504,24665.99937272065,3559.962339396756,-13872.386678741776,20641.03134167568,-12355.262023837808,-22632.90704881037,-5379.595503758848,-19946.13795830464,-0.136,0.984,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.927457,0.0
52.0,35094.51867276653,32434.951655262907,14356.54781538818,-7178.910932411067,-14647.031086329353,-9592.117022528297,-187500.02235174447,-20757.282764587733,24666.33464888747,3562.9798248982224,-13873.303100264444,20712.489868699296,-12353.87621568158,-22629.62134237544,-5377.852067691335,-19947.479062971957,-0.136,0.984,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.92746,0.0
54.0,35091.925870409716,32426.882675514546,14366.069658526145,-7183.403633046584,-14647.6569351741,-9594.75452837402,-187500.02235174447,-20754.98053490884,24678.60575659344,3575.608560515471,-13862.395448970254,20634.862260206017,-12343.862634165602,-22613.192810200788,-5375.259265334519,-19938.71717914548,-0.138,0.986,0.15,192.0,125.5,88.0,15.0,104.0,2.0,88.0,0.0,0.0,0.0,1695326948.927463,0.0
56.0,35097.7373239681,32432.202390694907,14357.531292144216,-7184.208295846975,-14645.175891539562,-9583.265731723992,-187500.02235174447,-20755.986363409327,24669.195672177753,3558.732993451714,-13874.331280509386,20705.62788315152,-12352.266890080797,-22634.158746499867,-5383.775279971991,-19952.217632796484,-0.138,0.986,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.987726,0.0
58.0,35091.12120760932,32429.14020170453,14360.191149734395,-7186.5552290147825,-14656.083542833752,-9600.5659819324,-187500.02235174447,-20761.3507820786,24680.93033801679,3572.65813024737,-13860.65201290274,20636.203364873338,-12340.398113775029,-22619.183077714813,-5381.026015403988,-19940.348856490717,-0.138,0.986,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.987737,0.0
60.0,35080.0794458484,32421.428849867447,14346.84715829458,-7197.32876984224,-14663.861949904198,-9607.584429691367,-187500.02235174447,-20773.77835199575,24656.812805749512,3553.8156096715466,-13879.047498589456,20702.90097032797,-12367.331965843674,-22644.57465941604,-5392.06777716491,-19960.37601952267,-0.138,0.986,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.987741,0.0
