142.0,33720.04285097633,32212.46239095478,10516.004027843956,-8626.409903336753,-16150.565880604492,-11332.580308029688,-187500.02235174447,-22594.551455325065,25589.126418724827,4667.4465736683105,-14507.131517783586,23836.257915050737,-13355.659050423988,-23716.296102559103,-5685.300312674083,-21348.79932985298,0.058,0.988,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.164551,0.0
144.0,33742.8639820652,32232.131926075457,10535.271231564431,-8605.756891460049,-16129.912868727788,-11327.215889360416,-187500.02235174447,-22579.732248751196,25589.998136758582,4669.547637647109,-14505.54454392726,23833.44159524937,-13353.423875978457,-23698.884093628418,-5682.774565550633,-21345.178347251214,0.058,0.988,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.164555,0.0
146.0,33752.22936299197,32238.278655800663,10536.433522276107,-8599.096071612366,-16135.612563563893,-11325.740674226365,-187500.02235174447,-22581.60979528544,25619.81536386196,4695.45330947081,-14479.10243023663,23834.46977549431,-13329.68632336692,-23672.93371831581,-5673.297425901584,-21331.74494883358,0.064,0.992,0.224,192.0,1.0,0.0,15.5,0.0,3.5,0.0,0.0,0.0,0.0,1695326565.224756,0.0
148.0,33752.452880436525,32238.99391162323,10547.162359614656,-8596.302103555454,-16131.790415262034,-11319.124557867592,-187500.02235174447,-22570.81390271353,25617.088451038417,4689.820669868072,-14482.29872969374,23820.544638698655,-13321.952619785385,-23684.40016322138,-5672.202190423273,-21326.671102842225,0.064,0.992,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.224769,0.0
150.0,33740.13706924165,32227.66157718439,10527.246955304976,-8616.843356709882,-16141.446368866727,-11333.139101641073,-187500.02235174447,-22596.27253964812,25612.551046913988,4686.423204710866,-14483.72924133888,23837.688426695877,-13328.792253588708,-23690.055154568578,-5675.756117791667,-21332.661370356247,0.064,0.992,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.224772,0.0
152.0,33730.48111563696,32217.402126479403,10525.727036682014,-8619.65967651125,-16143.256860167608,-11346.348982614158,-187500.02235174447,-22584.984908698192,25593.842636804897,4668.0947742575145,-14503.644645648556,23817.5718566861,-13346.316021241668,-23709.903503644884,-5690.17299296534,-21352.6885333882,0.064,0.992,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.224775,0.0
154.0,33746.32850245578,32234.72472843227,10533.214871074542,-8604.12521411481,-16122.603848290904,-11318.47635727839,-187500.02235174447,-22567.21527185622,25602.73863109811,4679.091832529525,-14493.25108447684,23857.49207228328,-13346.271317752758,-23692.625605180932,-5673.565646835047,-21330.47089939963,0.064,0.992,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.224779,0.0
156.0,33731.03990924834,32217.692699157324,10532.633725718704,-8616.485728798596,-16136.819557764478,-11333.608488274633,-187500.02235174447,-22592.204522157255,25607.544256156,4684.657416898896,-14488.557218141224,23819.4717549648,-13331.630925134532,-23690.12220980194,-5665.764888020145,-21327.56517262044,0.06,0.986,0.23,192.0,0.5,112.0,15.0,104.0,3.5,24.0,0.0,0.0,0.0,1695326565.224782,0.0
158.0,33714.969004984974,32201.13005651594,10507.644475417672,-8632.288412128499,-16147.14606370283,-11343.979697701896,-187500.02235174447,-22588.024745944113,25582.130322710316,4659.2881869421235,-14517.212154532928,23865.00225842026,-13365.02443135076,-23718.196000837805,-5687.401376652882,-21352.71088513266,0.06,0.986,0.23,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.224785,0.0
160.0,33732.470420893485,32217.98327183524,10532.343153040783,-8611.32247582942,-16129.197612905218,-11326.14300562656,-187500.02235174447,-22567.1258648784,25593.283843193512,4674.196800493813,-14504.82928810469,23812.699176394843,-13340.3481054721,-23701.342785518504,-5678.080699215019,-21335.45533841316,0.06,0.986,0.23,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.224788,0.0
162.0,33728.894141780635,32216.463353212283,10516.428710988606,-8618.13975788829,-16131.343380372928,-11323.438444547468,-187500.02235174447,-22575.91010044934,25593.35089842688,4674.107393515992,-14503.309369481727,23853.267592581225,-13342.82914910664,-23697.766506405653,-5679.108879459963,-21334.9859517796,0.06,0.986,0.23,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.285155,0.0
164.0,33731.21872320399,32221.76071664819,10530.353847784265,-8610.763682218038,-16123.76613900258,-11321.940877668963,-187500.02235174447,-22567.1258648784,25595.697831594687,4684.16567852088,-14497.900247323543,23801.90328382293,-13341.331582228137,-23693.676137170332,-5670.570513078036,-21329.66623659924,0.06,0.986,0.23,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.285163,0.0
166.0,33734.415022661095,32225.67227192787,10523.782434914405,-8611.255420596055,-16114.154888886796,-11308.149851340038,-187500.02235174447,-22566.321202078012,25593.373250171335,4680.790565108128,-14501.096546780653,23854.787511204187,-13343.41029446248,-23685.942433588796,-5669.36351887745,-21324.45828014115,0.058,0.986,0.23,192.0,0.5,104.0,15.0,104.0,3.5,24.0,0.0,0.0,0.0,1695326565.285167,0.0
168.0,33739.0641855078,32226.47693472826,10534.064237363844,-8606.472147282619,-16116.770042988068,-11309.28979030726,-187500.02235174447,-22562.18612935378,25606.516075911055,4689.798318123618,-14489.674805363991,23797.85761807652,-13336.25773623678,-23683.6402039099,-5663.663824041346,-21321.060814983943,0.058,0.986,0.23,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.28517,0.0
170.0,33720.221664931974,32206.025088551654,10511.846603375268,-8626.096978914378,-16139.591174076935,-11341.900985467551,-187500.02235174447,-22588.315318622033,25594.602596116376,4678.4883354292315,-14502.638817148068,23847.031455878194,-13347.657125908989,-23702.50507623018,-5673.498591601681,-21331.74494883358,0.058,0.986,0.23,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.285173,0.0
172.0,33722.456839377504,32205.689812384822,10518.395664500677,-8627.683952770705,-16139.56882233248,-11343.979697701896,-187500.02235174447,-22590.23756864519,25588.053534990973,4670.084079514037,-14511.333645741182,23806.977129814284,-13342.985611317828,-23696.380698249424,-5687.133155719418,-21348.46405368615,0.058,0.986,0.23,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.285176,0.0
174.0,33718.0088422309,32196.011507035677,10504.247010260464,-8638.055162197967,-16144.463854368194,-11341.900985467551,-187500.02235174447,-22600.966405983738,25575.44715111818,4654.706079328786,-14525.929334870498,23851.34534255807,-13361.761076660285,-23733.596352767512,-5696.163260479362,-21367.70890566217,0.058,0.986,0.23,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.28518,0.0
176.0,33734.63854010565,32215.9045596009,10527.090493093789,-8615.032865409,-16121.061577923489,-11318.677522978487,-187500.02235174447,-22567.70701023424,25600.5928636304,4676.990768550726,-14503.91286658202,23802.395022200948,-13338.761131615776,-23701.678061685332,-5678.103050959475,-21340.17155649323,0.056,0.988,0.226,192.0,0.5,96.0,15.0,112.0,3.5,8.0,0.0,0.0,0.0,1695326565.344398,0.0
178.0,33728.827086547266,32211.501265943203,10518.105091822756,-8619.257345111055,-16137.691275798235,-11328.66875275001,-187500.02235174447,-22581.2298156297,25592.50153213758,4672.676881870852,-14508.58438117318,23841.354112786543,-13343.387942718024,-23703.712070430767,-5675.957283491764,-21337.44464366968,0.056,0.988,0.226,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.344413,0.0
180.0,33739.10888899671,32221.581902692546,10529.504481494962,-8605.37691180431,-16119.116976155876,-11313.469566520402,-187500.02235174447,-22565.538891022075,25603.7444595986,4689.127765789958,-14499.196648501951,23809.48052519328,-13340.504567683289,-23673.134884015904,-5671.777507278623,-21323.765376063035,0.056,0.988,0.226,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.344417,0.0
182.0,33727.79890630233,32208.640242652924,10523.93889712559,-8618.475034055118,-16133.645610051824,-11334.7260754974,-187500.02235174447,-22584.627280786903,25598.44709616269,4680.969379063771,-14505.209267760429,23834.46977549431,-13334.961335058371,-23690.055154568578,-5673.40918462386,-21327.67693134271,0.056,0.988,0.226,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.344421,0.0
184.0,33719.327595153765,32197.24085298072,10510.527850452409,-8627.594545792883,-16145.536738102048,-11328.04290390526,-187500.02235174447,-22585.476647076208,25589.282880936014,4670.933445803338,-14515.312256254228,23829.798260903153,-13344.773750874252,-23711.6469397124,-5686.037920241109,-21340.104501259862,0.056,0.988,0.226,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.344424,0.0
186.0,33727.93301676906,32207.34384147452,10518.641533689684,-8625.381723091808,-16140.552299088517,-11327.685275993976,-187500.02235174447,-22574.636051015383,25587.315927423948,4667.670091112864,-14517.569782444214,23837.174336573404,-13361.246986537812,-23709.32235828905,-5689.681254587324,-21339.32219020393,0.058,0.984,0.228,192.0,0.5,104.0,15.0,96.0,3.5,16.0,0.0,0.0,0.0,1695326565.344428,0.0
188.0,33748.87660132368,32229.226199296263,10537.461702521052,-8601.37594954681,-16120.033397678542,-11308.373368784592,-187500.02235174447,-22547.56808848001,25610.427631190734,4690.602980924008,-14495.374500200094,23822.15396429944,-13322.06437850766,-23686.07654405553,-5673.2527224126725,-21319.02680623851,0.058,0.984,0.228,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.344431,0.0
190.0,33745.65795012211,32227.058080084094,10533.483092008006,-8603.253496081054,-16127.677694282258,-11307.747519939843,-187500.02235174447,-22548.30569604703,25614.585055659423,4696.772062393673,-14493.318139710203,23820.566990443112,-13324.232497719824,-23686.389468477904,-5666.524847331625,-21319.004454494057,0.058,0.984,0.228,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.344435,0.0
192.0,33736.784307573354,32217.715050901777,10525.79409191538,-8607.030940894001,-16136.23841240864,-11318.118729367105,-187500.02235174447,-22557.827539184993,25614.160372514772,4701.5553357071085,-14491.798221087243,23825.75259515674,-13326.15474774298,-23678.00756430716,-5674.616178824446,-21326.201716208663,0.058,0.984,0.228,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.405071,0.0
194.0,33726.43544989055,32202.337050716527,10521.860184891246,-8621.000781178569,-16147.43663638075,-11329.585174272675,-187500.02235174447,-22561.739094464672,25602.73863109811,4687.741957633729,-14504.359901471127,23825.19380154536,-13328.59108788861,-23685.87537835543,-5680.561742849558,-21347.54763216348,0.058,0.984,0.228,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.405086,0.0
196.0,33738.37128142968,32214.876379355956,10526.039961104389,-8608.394397305776,-16135.970191475177,-11320.666828235013,-187500.02235174447,-22542.628352955384,25606.538427655512,4690.602980924008,-14501.096546780653,23845.28801981068,-13332.72616061284,-23668.82099733603,-5683.512173117659,-21353.06851304394,0.056,0.988,0.224,192.0,0.5,96.0,15.0,112.0,3.5,0.0,0.0,0.0,0.0,1695326565.405091,0.0
198.0,33730.10113598122,32205.935681573832,10525.436464004097,-8616.306914842953,-16148.844796281432,-11316.397645044046,-187500.02235174447,-22547.344571035457,25622.341110985413,4699.677789172863,-14487.238465218365,23818.689443908865,-13309.122718468036,-23684.623680665933,-5673.096260201485,-21342.42908268322,0.056,0.988,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.405096,0.0
200.0,33722.50154286642,32195.631527379937,10507.80093762886,-8624.80057773597,-16152.95751726121,-11327.081778893684,-187500.02235174447,-22553.670114716308,25604.370308443347,4680.723509874762,-14503.644645648556,23855.77098796022,-13337.710599626374,-23702.952111119284,-5699.046635514097,-21361.62923117033,0.056,0.988,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.405102,0.0
202.0,33746.68613036706,32219.10085905801,10538.109903110257,-8592.435251764686,-16122.29092386853,-11307.032264117272,-187500.02235174447,-22529.84315512695,25617.17785801624,4694.894515859427,-14490.188895486464,23816.18604852987,-13327.741721599308,-23669.96093630325,-5682.126364961429,-21343.189041994698,0.056,0.988,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.405107,0.0
204.0,33743.646293121135,32215.41282122288,10533.438388519096,-8601.822984435914,-16121.843888979423,-11311.055578119229,-187500.02235174447,-22535.632256940873,25634.45575648019,4706.048036342626,-14474.967357512398,23840.750615686255,-13301.791346286696,-23660.573203632022,-5664.088507185997,-21328.682759843203,0.056,0.988,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.40511,0.0
206.0,33734.10209823872,32202.404105949892,10537.104074609766,-8607.835603694391,-16129.018798949575,-11325.315991081714,-187500.02235174447,-22541.399007010343,25622.810497618975,4687.6972541448185,-14489.585398386169,23803.37849895698,-13313.861288292564,-23679.907462585863,-5675.867876513944,-21343.501966417072,0.052,0.988,0.222,192.0,0.5,80.0,15.0,112.0,3.0,120.0,0.0,0.0,0.0,1695326565.405114,0.0
208.0,33744.62976987717,32214.250530511206,10540.166263600144,-8593.865763409825,-16116.635932521336,-11312.419034531002,-187500.02235174447,-22525.350454491432,25627.906695354784,4693.173431536368,-14482.119915738096,23849.557203001645,-13306.596971344588,-23662.7860263331,-5667.284806643106,-21328.72746333211,0.052,0.988,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.465413,0.0
210.0,33728.000072002425,32200.07952452654,10539.89804266668,-8605.935705415692,-16131.231621650652,-11327.439406804968,-187500.02235174447,-22538.135652319863,25624.68804415322,4695.721530404274,-14482.276377949283,23804.42903094638,-13309.97208475734,-23654.985267518197,-5665.921350231332,-21323.631265596305,0.052,0.988,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.465423,0.0
212.0,33734.973816272475,32207.835579852537,10535.986487387,-8600.75010070206,-16122.737958757634,-11317.671694478,-187500.02235174447,-22531.586591194464,25614.048613792493,4680.3658819634775,-14492.044090276251,23854.56399375963,-13326.937058798918,-23682.232044009215,-5680.226466682729,-21337.51169890305,0.052,0.988,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.465426,0.0
214.0,33731.44224064854,32200.593614649013,10541.12738861172,-8604.594600748373,-16126.33658961494,-11318.90104042304,-187500.02235174447,-22528.74791964864,25619.681253395232,4684.255085498701,-14489.96537804191,23800.450420433335,-13325.819471576153,-23677.180549762317,-5678.818306782045,-21329.353312176863,0.052,0.988,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.465429,0.0
216.0,33739.39946167463,32205.309832729083,10536.724094954026,-8600.012493135035,-16119.496955811615,-11305.646455961043,-187500.02235174447,-22523.89759110184,25622.78814587452,4684.433899454343,-14486.38909892906,23841.220002319813,-13311.134375469015,-23666.16113974585,-5670.749327033678,-21324.100652229867,0.058,0.996,0.222,192.0,0.5,104.0,15.5,16.0,3.0,120.0,0.0,0.0,0.0,1695326565.465433,0.0
218.0,33730.77168831488,32195.743286102213,10531.739655940492,-8614.541127030985,-16126.67186578177,-11321.158566613029,-187500.02235174447,-22545.60113496794,25620.128288284337,4683.070443042569,-14489.160715241518,23796.829437831573,-13314.889468537507,-23669.5362531586,-5676.784298036611,-21326.7828615645,0.058,0.996,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.465436,0.0
220.0,33751.31294146931,32215.7033939008,10545.08364738031,-8593.75400468755,-16106.264723094077,-11301.556086725725,-187500.02235174447,-22516.096832286938,25615.523828926544,4671.648701625908,-14493.20638098793,23840.57180173061,-13318.39869241699,-23690.323375502037,-5677.633664325913,-21334.18128897921,0.058,0.996,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.465439,0.0
222.0,33726.56956035728,32191.339992444515,10531.42673151812,-8612.305952585453,-16134.852604252412,-11322.007932902328,-187500.02235174447,-22541.086082587968,25628.64430292181,4690.155946034903,-14475.906130779522,23792.001461029227,-13312.92251502544,-23649.151462215363,-5660.445172839782,-21308.007396222045,0.058,0.996,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.52718,0.0
224.0,33718.76880154238,32180.924079528344,10517.65805693365,-8623.884156213302,-16130.941048972732,-11335.86601446462,-187500.02235174447,-22551.99373388216,25591.42864840372,4649.498122870698,-14515.06638706522,23840.81767091962,-13351.009887577284,-23696.31364301606,-5697.571420380047,-21346.586507151904,0.058,0.996,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.527202,0.0
226.0,33726.48015337946,32187.24962320919,10532.052580362866,-8610.070778139923,-16119.876935467357,-11313.558973498222,-187500.02235174447,-22534.35820750692,25607.097221266893,4664.294977700112,-14500.470697935903,23798.975205299284,-13330.513337911769,-23672.084352026504,-5681.1205364609405,-21326.894620286777,0.064,0.992,0.22,192.0,1.0,0.0,15.5,0.0,3.0,112.0,0.0,0.0,0.0,1695326565.527206,0.0
228.0,33724.9602347565,32185.305021441585,10528.74452218348,-8610.249592095566,-16120.838060478934,-11322.946706169452,-187500.02235174447,-22541.13078607688,25604.34795669889,4662.797410821607,-14503.354072970638,23827.920714368905,-13326.221802976348,-23669.625660136426,-5679.377100393427,-21326.7828615645,0.064,0.992,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.527209,0.0
230.0,33728.08947898024,32187.98723077622,10535.65121122017,-8605.622780993317,-16119.206383133696,-11320.845642190652,-187500.02235174447,-22540.817861654505,25610.382927701823,4663.847942811006,-14497.050881034242,23799.2657779772,-13318.152823227982,-23699.26407328416,-5672.69392880129,-21320.345559161375,0.064,0.992,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.527212,0.0
232.0,33718.545284097825,32178.957126016277,10520.675542435116,-8616.999818921067,-16136.52898508656,-11326.187709115473,-187500.02235174447,-22551.41258852632,25602.023375275538,4656.002480507193,-14504.561067171226,23815.247275262747,-13337.464730437368,-23677.560529418057,-5676.0690422140415,-21326.62639935331,0.064,0.992,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.527216,0.0
234.0,33736.00199651742,32197.106742513984,10533.103112352266,-8604.013455392535,-16127.297714626518,-11321.940877668963,-187500.02235174447,-22550.94320189276,25601.6433956198,4656.985957263227,-14506.371558472105,23798.394059943446,-13328.479329166334,-23678.521654429635,-5681.276998672128,-21329.956809277155,0.064,0.992,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.527219,0.0
236.0,33733.69976683852,32195.005678535188,10530.89028965119,-8606.136871115788,-16134.539679830035,-11320.063331134716,-187500.02235174447,-22544.192975067257,25614.339186470417,4672.520419659665,-14492.468773420904,23794.504856408224,-13331.58622164562,-23661.757846088156,-5676.091393958497,-21329.196849965676,0.056,0.992,0.216,192.0,0.5,96.0,15.5,0.0,3.0,96.0,0.0,0.0,0.0,1695326565.527222,0.0
